filename,label

"WellC01_PointC01_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0216.tiff",0

"WellC01_PointC01_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0217.tiff",0

"WellC01_PointC01_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0218.tiff",0

"WellC01_PointC01_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0219.tiff",0

"WellC01_PointC01_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0220.tiff",0

"WellC01_PointC01_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0221.tiff",0

"WellC01_PointC01_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0222.tiff",0

"WellC01_PointC01_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0223.tiff",1
